headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0001840,Chennai on edge as curfew extended for 48 hours after rumour-triggered violence,Synthetic,2022-05-06,,Chennai,,1,0,0,chennai,48 hour,curfew,chennai on edge as curfew extended for 48 hours after rumour triggered violence,1,curfew
HL0000189,Section 144 imposed at APPSC Group-II examination centres in Kurnool district - The Hindu,Google News,"Sat, 22 Feb 2025 08:00:00 GMT",,,,1,0,0,,,section 144,section 144 imposed at appsc group ii examination centres in kurnool district the hindu,1,curfew
HL0000850,"Dawood Ibrahim Dead Or Alive: Complete Internet Shutdown In Pakistan, Social Media Services Disrupted - India.Com",Google News,"Mon, 18 Dec 2023 08:00:00 GMT",,,,1,0,0,india,,shutdown,dawood ibrahim dead or alive complete internet shutdown in pakistan social media services disrupted india com,1,curfew
HL0001520,Coimbatore on edge as curfew extended for 48 hours after farmers agitation,Synthetic,2022-10-30,,Coimbatore,,1,0,0,coimbatore,48 hour,curfew,coimbatore on edge as curfew extended for 48 hours after farmers agitation,1,curfew
HL0003850,"IMD forecasts heatwave in northwest, central and south India up to April 20",IndianExpress,"Tue, 14 Apr 2026 22:16:00 +0000",,,,0,0,1,india,,,imd forecasts heatwave in northwest central and south india up to april 20,0,normal
HL0004489,Madurai metro rail expansion work begins; 22 km stretch approved,Synthetic,2023-04-07,,Madurai,,0,0,1,madurai,,,madurai metro rail expansion work begins 22 km stretch approved,0,normal
HL0001871,Curfew relaxed for 6 hours in Tiruppur for essential supplies,Synthetic,2019-03-29,,Tiruppur,,1,0,0,tiruppur,,curfew,curfew relaxed for 6 hours in tiruppur for essential supplies,1,curfew
HL0003838,"India, US to hold trade talks in Washington from April 20",IndianExpress,"Wed, 15 Apr 2026 10:24:46 +0000",,,,0,0,1,india,,,india us to hold trade talks in washington from april 20,0,normal
HL0001100,Mizoram truckers in Kolasib plan 4-day strike over dangerous NH-306 from Oct 23 - The Assam Tribune,Google News,"Tue, 21 Oct 2025 07:00:00 GMT",,,,0,1,0,,,strike,mizoram truckers in kolasib plan 4 day strike over dangerous nh 306 from oct 23 the assam tribune,2,strike
HL0005156,Schools in Kanpur to reopen from 2024-01-17 after maintenance work,Synthetic,2024-01-17,,Kanpur,,0,0,1,,,,schools in kanpur to reopen from 2024 01 17 after maintenance work,0,normal
HL0000233,"Bharat bandh: Normal life disrupted, banking, transport services affected in some states - The New Indian Express",Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,bandh,bharat bandh normal life disrupted banking transport services affected in some states the new indian express,1,curfew
HL0004696,Schools in Ahmedabad to reopen from 2022-02-11 after maintenance work,Synthetic,2022-02-11,,Ahmedabad,,0,0,1,ahmedabad,,,schools in ahmedabad to reopen from 2022 02 11 after maintenance work,0,normal
HL0001611,Section 144 imposed in Ahmedabad ahead of state elections; prohibitory orders in force,Synthetic,2019-03-08,,Ahmedabad,,1,0,0,ahmedabad,,section 144,section 144 imposed in ahmedabad ahead of state elections prohibitory orders in force,1,curfew
HL0002535,Auto-rickshaw drivers in Patna go on strike demanding high commission deduction,Synthetic,2022-04-24,,Patna,,0,1,0,,,strike,auto rickshaw drivers in patna go on strike demanding high commission deduction,2,strike
HL0000685,CAT Bar Assn plans to hold chakka jam | India News - Hindustan Times,Google News,"Wed, 22 Mar 2006 08:00:00 GMT",,,,1,0,0,india,,chakka jam,cat bar assn plans to hold chakka jam india news hindustan times,1,curfew
HL0003931,"Delhi Police arrest Bhubaneswar youth over ‘radical group’ links, taken on transit remand",IndianExpress,"Sat, 11 Apr 2026 08:19:44 +0000",,Delhi,,0,0,1,delhi,,,delhi police arrest bhubaneswar youth over radical group links taken on transit remand,0,normal
HL0001923,Chennai on edge as curfew extended for 48 hours after communal tensions,Synthetic,2022-01-21,,Chennai,,1,0,0,chennai,48 hour,curfew,chennai on edge as curfew extended for 48 hours after communal tensions,1,curfew
HL0002122,Curfew relaxed for 6 hours in Delhi for essential supplies,Synthetic,2022-06-20,,Delhi,,1,0,0,delhi,,curfew,curfew relaxed for 6 hours in delhi for essential supplies,1,curfew
HL0004861,Guwahati receives ₹413 crore under SMART Cities Mission for flyover construction,Synthetic,2020-05-31,,Guwahati,,0,0,1,,,,guwahati receives 413 crore under smart cities mission for flyover construction,0,normal
HL0004123,Schools in Hyderabad to reopen from 2022-05-24 after maintenance work,Synthetic,2022-05-24,,Hyderabad,,0,0,1,hyderabad,,,schools in hyderabad to reopen from 2022 05 24 after maintenance work,0,normal
HL0000967,Pvt bus operators’ strike from Feb 23 - The Times of India,Google News,"Sat, 21 Feb 2026 08:00:00 GMT",,,,0,1,0,india,,strike,pvt bus operators strike from feb 23 the times of india,2,strike
HL0001303,"600 inter-state omni buses cancelled, representatives meet TN Transport Minister Sivasankar - The New Indian Express",Google News,"Tue, 11 Nov 2025 08:00:00 GMT",,,,0,0,1,india,,,600 inter state omni buses cancelled representatives meet tn transport minister sivasankar the new indian express,0,normal
HL0001476,Internet services suspended in Surat district amid communal tensions curfew,Synthetic,2019-07-06,,Surat,,1,0,0,surat,,curfew,internet services suspended in surat district amid communal tensions curfew,1,curfew
HL0005006,Salem to get 48 new hospitals under government health scheme,Synthetic,2021-11-10,,Salem,,0,0,1,salem,,,salem to get 48 new hospitals under government health scheme,0,normal
HL0002956,"Use of water sprinklers in two shifts, focus on unpaved roads to beat dust - The Times of India",Google News,"Tue, 24 Sep 2024 07:00:00 GMT",,,,0,0,1,india,,,use of water sprinklers in two shifts focus on unpaved roads to beat dust the times of india,0,normal
HL0001150,Maha truckers not to transport goods to Karnataka amid impending strike in neighbouring state - The Times of India,Google News,"Fri, 11 Apr 2025 07:00:00 GMT",,,,0,1,0,india,,strike,maha truckers not to transport goods to karnataka amid impending strike in neighbouring state the times of india,2,strike
HL0002782,Surat transport workers call indefinite strike from Monday over increase in insurance premiums,Synthetic,2020-05-25,,Surat,,0,1,0,surat,indefinite,strike,surat transport workers call indefinite strike from monday over increase in insurance premiums,2,strike
HL0000401,Next casualty of the US-Iran war may mean internet shutdown for you if war spreads to Red Sea cable - The Times of India,Google News,"Fri, 20 Mar 2026 07:00:00 GMT",,,,1,0,0,india,,shutdown,next casualty of the us iran war may mean internet shutdown for you if war spreads to red sea cable the times of india,1,curfew
HL0000898,Uttar Pradesh relaxes night curfew timings. Here's what you need to know - India Today,Google News,"Sun, 13 Feb 2022 08:00:00 GMT",,,,1,0,0,india,night curfew,curfew,uttar pradesh relaxes night curfew timings here s what you need to know india today,1,curfew
HL0004016,District administration conducts review meeting on solid waste management in Kochi,Synthetic,2023-05-16,,Kochi,,0,0,1,,,,district administration conducts review meeting on solid waste management in kochi,0,normal
HL0001079,Gig Workers Strike: How Your Food Delivery Could Be Hit On New Year’s Eve - ABP News,Google News,"Wed, 31 Dec 2025 08:00:00 GMT",,,,0,1,0,,,strike,gig workers strike how your food delivery could be hit on new year s eve abp news,2,strike
HL0003866,"‘Final warning’ on delimitation: Stalin escalates federal fight, invokes Tamil Nadu’s agitational past",IndianExpress,"Tue, 14 Apr 2026 08:41:28 +0000",,,,0,0,1,,,,final warning on delimitation stalin escalates federal fight invokes tamil nadu s agitational past,0,normal
HL0001717,Complete shutdown in Madurai after rumour-triggered violence; Section 144 clamped,Synthetic,2023-08-02,,Madurai,,1,0,0,madurai,,section 144,complete shutdown in madurai after rumour triggered violence section 144 clamped,1,curfew
HL0002995,UP CM Yogi Adityanath inaugurates Regency Hospital in Gorakhpur - The Times of India,Google News,"Sun, 17 Aug 2025 07:00:00 GMT",,,,0,0,1,india,,,up cm yogi adityanath inaugurates regency hospital in gorakhpur the times of india,0,normal
HL0004750,Local body elections in Agra district scheduled for 2024-04-13,Synthetic,2024-04-13,,Agra,,0,0,1,,,,local body elections in agra district scheduled for 2024 04 13,0,normal
HL0005121,Local body elections in Madurai district scheduled for 2020-03-20,Synthetic,2020-03-20,,Madurai,,0,0,1,madurai,,,local body elections in madurai district scheduled for 2020 03 20,0,normal
HL0003229,"Govt of India approves ₹22,507 crore Visakhapatnam and Vijayawada Metro Rail Projects - metrorailtoday.com",Google News,"Tue, 10 Feb 2026 08:00:00 GMT",,,,0,0,1,india,,,govt of india approves 22 507 crore visakhapatnam and vijayawada metro rail projects metrorailtoday com,0,normal
HL0002156,Indefinite curfew in Chennai after violent violent protests; security forces deployed,Synthetic,2021-04-05,,Chennai,,1,0,0,chennai,indefinite,curfew,indefinite curfew in chennai after violent violent protests security forces deployed,1,curfew
HL0002608,Gig delivery workers in Trichy protest against increase in insurance premiums; strike called,Synthetic,2022-01-21,,Trichy,,0,1,0,trichy,,strike,gig delivery workers in trichy protest against increase in insurance premiums strike called,2,strike
HL0001376,Reservation Protest Kavitha: BRS’s K Kavitha Calls ‘Rail Roko’ on July 17 for 42% OBC Quota - Deccan Herald,Google News,"Tue, 08 Jul 2025 07:00:00 GMT",,,,1,0,0,,,rail roko,reservation protest kavitha brs s k kavitha calls rail roko on july 17 for 42 obc quota deccan herald,1,curfew
HL0001115,"Truckers’ strike costs India Rs 10,000 crore in 3 days - The Times of India",Google News,"Mon, 23 Jul 2018 07:00:00 GMT",,,,0,1,0,india,3 day,strike,truckers strike costs india rs 10 000 crore in 3 days the times of india,2,strike
HL0002497,Bhopal delivery workers threaten strike if high commission deduction not resolved,Synthetic,2020-01-11,,Bhopal,,0,1,0,,,strike,bhopal delivery workers threaten strike if high commission deduction not resolved,2,strike
HL0003899,3 Kashmir universities cancel MoU with US-based NGO,IndianExpress,"Mon, 13 Apr 2026 00:10:47 +0000",,,,0,0,1,,,,3 kashmir universities cancel mou with us based ngo,0,normal
HL0000485,India third highest across the world to enforce internet shutdowns - SabrangIndia,Google News,"Fri, 15 Mar 2024 07:00:00 GMT",,,,1,0,0,india,,shutdown,india third highest across the world to enforce internet shutdowns sabrangindia,1,curfew
HL0001044,India Scraps 10-minute Delivery by Food and Grocery Delivery Platforms - The Diplomat – Asia-Pacific,Google News,"Mon, 26 Jan 2026 08:00:00 GMT",,,,0,0,1,india,,,india scraps 10 minute delivery by food and grocery delivery platforms the diplomat asia pacific,0,normal
HL0001782,Complete shutdown in Coimbatore after farmers agitation; Section 144 clamped,Synthetic,2021-06-07,,Coimbatore,,1,0,0,coimbatore,,section 144,complete shutdown in coimbatore after farmers agitation section 144 clamped,1,curfew
HL0002303,Auto-rickshaw drivers in Guwahati go on strike demanding gig workers rights,Synthetic,2023-09-04,,Guwahati,,0,1,0,,,strike,auto rickshaw drivers in guwahati go on strike demanding gig workers rights,2,strike
HL0000793,What’s closed on May Day 2025? Full list of shutdowns across India - Mathrubhumi English,Google News,"Wed, 30 Apr 2025 07:00:00 GMT",,,,1,0,0,india,,shutdown,what s closed on may day 2025 full list of shutdowns across india mathrubhumi english,1,curfew
HL0002013,Indefinite curfew in Visakhapatnam after violent rumour-triggered violence; security forces deployed,Synthetic,2023-02-12,,Visakhapatnam,,1,0,0,,indefinite,curfew,indefinite curfew in visakhapatnam after violent rumour triggered violence security forces deployed,1,curfew
HL0001475,Surat on edge as curfew extended for 48 hours after violent protests,Synthetic,2022-08-16,,Surat,,1,0,0,surat,48 hour,curfew,surat on edge as curfew extended for 48 hours after violent protests,1,curfew
HL0000378,"Prohibitory Orders In Noida On Feb 7, 8 Ahead Of Farmers' March To Parliament - NDTV",Google News,"Tue, 06 Feb 2024 08:00:00 GMT",,,,1,0,0,,,prohibitory,prohibitory orders in noida on feb 7 8 ahead of farmers march to parliament ndtv,1,curfew
HL0000615,"Rahul Gandhi, Bihar Bandh and electoral roll revision: What is shaping Bihar politics - The Indian Express",Google News,"Wed, 09 Jul 2025 07:00:00 GMT",,,,1,0,0,india,,bandh,rahul gandhi bihar bandh and electoral roll revision what is shaping bihar politics the indian express,1,curfew
HL0002584,Auto-rickshaw drivers in Mumbai go on strike demanding fuel price hike,Synthetic,2023-04-25,,Mumbai,,0,1,0,mumbai,,strike,auto rickshaw drivers in mumbai go on strike demanding fuel price hike,2,strike
HL0002955,"Delhi CM Gupta meets PM Modi; city ministers oversee road repairs, projects - The Siasat Daily",Google News,"Sat, 22 Feb 2025 08:00:00 GMT",,Delhi,,0,0,1,delhi,,,delhi cm gupta meets pm modi city ministers oversee road repairs projects the siasat daily,0,normal
HL0003959,‘BJP can never ally with those building Babri Masjid in Bengal’: Amit Shah on Humayun Kabir row,IndianExpress,"Fri, 10 Apr 2026 08:26:51 +0000",,,,0,0,1,,,,bjp can never ally with those building babri masjid in bengal amit shah on humayun kabir row,0,normal
HL0001576,Prohibitory orders in Guwahati extended till further notice following student protests,Synthetic,2023-03-17,,Guwahati,,1,0,0,,till further,prohibitory,prohibitory orders in guwahati extended till further notice following student protests,1,curfew
HL0001549,Prohibitory orders in Kanpur extended till further notice following stone-pelting incident,Synthetic,2019-09-22,,Kanpur,,1,0,0,,till further,prohibitory,prohibitory orders in kanpur extended till further notice following stone pelting incident,1,curfew
HL0001609,Prohibitory orders in Kanpur extended till further notice following student protests,Synthetic,2022-11-02,,Kanpur,,1,0,0,,till further,prohibitory,prohibitory orders in kanpur extended till further notice following student protests,1,curfew
HL0002786,Trade unions call Kochi bandh on 2023-08-29; gig sector joins over inadequate incentives during peak hours,Synthetic,2023-08-29,,Kochi,,0,1,0,,,bandh,trade unions call kochi bandh on 2023 08 29 gig sector joins over inadequate incentives during peak hours,2,strike
HL0004654,Kochi receives ₹326 crore under SMART Cities Mission for CCTV surveillance,Synthetic,2022-02-14,,Kochi,,0,0,1,,,,kochi receives 326 crore under smart cities mission for cctv surveillance,0,normal
